GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
100217423	-0.107769218109889	-0.973297581410304	0.651529182463044	-0.142951911376233	-0.720732769958981	0.252985425100375	1.39562626059177	0.644173497341876	0.992864263952684
66923	7.46478244327328	7.32070085106442	7.61597978738176	7.45883278707969	7.50164972527139	7.80487957898001	7.871666622173	7.41405456607024	7.53762034835215
66487	1.89384499115938	1.82702871915493	1.90122853504554	1.69088247430514	1.8116842734145	1.59495332626081	1.22364594020201	1.45130891885717	1.61619440601963
70021	2.07938968361724	1.38806727258749	3.89170580019221	3.78006720633333	1.73614339751824	1.30154148299776	3.50031895340972	1.20200467332672	1.29341149819942
192187	0.342610409996674	1.04946481959139	2.20932657685808	2.01891471005309	1.74167232856148	1.83140733518412	3.37486912288123	1.7219064425964	1.32324609061088
64652	8.24191640933082	8.85996609020182	8.18416117528466	8.37010590211393	8.67033886856305	8.20636169451526	8.43274193976726	8.87154629347044	8.32486271176549
21924	-0.465927017146803	1.97501278821948	-2.12960967405564	-1.99992282943671	1.74167232856148	-0.0883359663708182	-1.15042610153738	1.40477592927035	0.348366511047783
218877	-2.0117747282098	-0.629903596248878	2.02534409563916	2.42836284589973	1.35114025916582	0.681792857386798	2.6906860680177	2.1604158521771	0.794150333317257
71838	1.93291212943104	2.42084873707734	2.71978050395326	2.80221747221641	2.39588267131471	1.66189199052807	2.28303275453242	2.47388035623504	2.3105199281015
104416	6.73939496383288	6.30969112948242	6.58550467094844	6.39593304336011	6.5109308904369	6.72170649166039	6.59887039423792	6.26164926703049	6.65512853959226
110084	1.33693965469036	0.0419171866055132	2.15600967080305	2.54409253398958	0.855363600892042	0.946302605185546	2.55663813278338	-0.525111484871707	1.23182505759698
12339	6.22723853622975	5.7938952187286	6.25717389697184	5.7947280049507	6.12430843798153	6.52504449516727	6.38139184423944	5.96660369500892	6.25173930440374
24056	7.31170806388561	5.68602718027958	7.25786689891105	7.5200390779697	5.86504873523037	6.91654225193239	7.26204313250124	5.59658081169863	6.9735541595452
67011	4.32707958754603	3.81636870642109	4.60723372761288	4.35096337288361	4.45991712430869	4.98948500402341	4.86900619984885	3.93322028912016	4.50667296668527
74427	6.73433576363515	6.50974783521924	7.08963362507214	6.80144392030736	7.14513133555435	7.52750741810667	7.5981305566019	6.52834926493015	6.80802151160869
56794	2.86523133801055	3.29529943749065	2.93764116738512	2.94592594212668	3.300889857335	2.92822302455794	3.04416282067822	3.16731232829251	2.77727945118274
26363	5.24887515018963	4.69108566583661	4.47850486587558	4.62294341019862	4.75057654400787	4.9523628298454	4.39099679500624	4.37162039646412	4.66067098901581
105522	6.91226082453049	6.71503635275551	6.42967694935231	5.87151683013692	6.68118331557132	6.80087675321812	6.85729607868219	6.73877271263222	6.95342478655
78754	6.51855450285166	5.27318855510281	1.35658775539604	1.27681074586482	5.34182417735088	5.38268427098288	1.8886228121914	4.55325515035643	5.87493078161106
105638	4.8788374007651	5.26396744231677	5.12420257822328	5.31043921619387	5.3684251533007	5.14307932894249	5.1656478502132	5.33329091498839	5.11755765384043
218885	3.4540203834745	4.49660592060262	4.01061385549444	4.35360967990472	4.78712922583663	3.89652027423498	4.09905363931859	5.23364573149535	4.46378725510133
27057	4.28492098807862	3.74452159380214	4.84225215002286	5.17411657037996	4.19056895148506	4.48469259814764	4.70697134764501	3.66362399511515	3.73429864478307
53600	3.00622375923053	3.24619636896901	3.36868765824097	2.30800147771584	2.51689599400022	2.71230291990514	2.45819554978486	2.4280813141316	2.59362603353903
26430	5.61993688877508	5.49695098522235	5.71686722653881	5.4658879553583	5.62852034580926	5.67473107339279	5.63402303220282	5.52903604523046	5.49875589441103
239017	-1.25848933898465	-2.46728796958114	0.417841828147353	0.0779637698083993	-2.08419243535197	-1.18941690490596	0.515899217891036	-1.52396016527762	-1.50945717707174
319955	5.77579593701544	5.83529623098858	5.32716787307103	5.06046876076172	5.95466237327779	6.23097030169767	6.08139203858287	6.03216921945714	5.90853086105622
320736	1.01157317032058	-1.53497363505316	-1.93193461240746	-0.814837961648047	-1.56421273356035	1.18120240649697	-0.387152964132125	-1.35429093324394	1.46381145824333
622657	0.0895425155537071	0.0419171866055132	1.95216308007036	1.81127967820407	0.855363600892042	0.473978785389943	1.21218486328654	-0.20341376419929	0.512746874961534
26419	5.49388834937444	5.34588099817741	5.8893152626649	5.61725825773553	5.55819510301668	5.8946286506821	6.20651673885868	5.65986634652738	5.8092462906178
14560	-1.82638334948925	0.800125129434778	0.930858782665832	1.0606254572325	-1.56421273356035	2.07191108198179	1.29056374578303	0.759611319687648	1.38112580759894
105518	1.55295800050911	-0.82599722333292	-2.48856874217361	-2.86127890004792	0.56230729349548	2.28331655800742	-1.21085321415111	-1.06515642524359	1.61619440601963
239029	0.715523215486229	-3.34075756004414	-4.04143252698561	-2.86127890004792	-0.847824053066835	1.68621436479846	-2.1282016732513	-2.93516655479469	0.660298864309203
11752	6.42631138139931	5.21589425078267	1.37537073263911	1.84175820800272	5.69486391468498	6.12523238059729	2.45333599735904	5.6068949114587	6.1832326803449
319508	1.56958051322928	2.9362945545851	-0.293745377907551	0.65996824770894	2.30544412476914	1.603492490707	0.739946195671922	3.08116116711908	1.73193454093938
75698	1.71114609633385	2.20655339173993	2.7738717510292	2.60310739327299	2.12682977353	1.66189199052807	2.15719232844807	2.39275192828909	2.13660161624406
14661	6.96071837703607	7.32168872681114	7.1792106728958	7.47335333148794	7.31434000542561	7.05858566706117	7.1304739939022	7.22528568404043	6.91168979643514
100041231	2.73865508894425	3.01168618098498	3.74776550368575	4.09198806262713	3.17372993097996	3.2334330821429	3.7266173771628	2.94957331668086	3.17916710682969
69134	2.53366504112187	6.36104487735582	-1.27548010264369	-0.814837961648047	4.87779540726995	3.16007676483292	-1.72423359318008	6.04170450103656	4.16334440091538
20618	2.23337324545513	0.412093135719079	1.02902291946022	1.79579550264847	1.64467126708616	2.37095106537863	1.09226925379873	1.51840981057913	2.92078821212363
105450	0.342610409996674	-0.40407084936414	2.63268953791853	2.809945947101	1.98018572892739	1.41261099369496	3.64585752836971	2.46256617744008	0.992864263952684
12166	7.37395373243572	7.50353533520581	7.34367628256623	7.29777784599268	7.54636647349986	7.37641473247378	7.25891340651991	7.8196994150876	7.56167661412107
24131	4.50180520390487	1.98502420967369	-0.589070024654749	0.377462123876075	3.15727556242439	4.36925879830332	0.00700243874273841	1.99749868759457	4.09580956520413
218914	7.58845407194751	7.17689869215373	7.13958774862045	6.59804070618528	7.33002358822234	7.78296264950183	7.36250045058212	7.4978414843912	7.58879677337217
72972	7.25631336190879	6.75288111037702	6.21086599763072	6.31575987474818	6.41449137265793	6.61858486975141	6.35264601917083	6.99975263710524	7.32183124690674
57811	1.12837381520401	-1.65421836262531	-4.04143252698561	-2.86127890004792	-0.915830664986755	0.999033320312615	-3.08475426450672	-1.93823062828385	0.794150333317257
170677	7.47915067888953	3.62156151151744	2.48485226701494	3.04421103468395	4.92715611889551	7.56392303519425	2.71930554418046	2.90010825457433	6.95163510720407
70045	4.89541470963757	1.03025562082934	-1.39771472818953	-1.79847085540381	2.15196184657526	4.7119548804771	-2.24972827707436	0.831738044413102	4.31581826679014
66092	7.76210421282757	8.20439308452197	7.00961173890361	7.03533920455037	8.14712240940831	7.76891562312948	6.97513476096648	8.3315254141106	7.76217798816025
328381	1.12837381520401	0.152648678909022	0.116689439937587	-0.0560969565468297	0.749574653970852	2.06574441440615	0.379101133869823	-0.277365842751164	0.0952590674093259
52588	7.07936414017188	7.0689670394831	5.66723723254799	5.52929107919769	6.90741298432238	6.75944860892323	5.43147988807007	7.03932049763291	6.8244132811066
70564	5.05443990480483	4.74067774141754	2.70500696814968	2.26928337427854	4.94523950153598	4.80744072671316	2.56116241534637	4.74289284656593	4.87978026551425
20390	1.0357020560049	4.61737518693933	-2.0273891602996	-3.319760868781	4.68680252174769	2.20692259539591	-1.81512230868293	1.74076231876974	-0.394096929894395
100041106	4.78764883683728	3.83862413824309	5.29669953375074	5.03018723349932	4.36995928351866	4.85738320932454	5.30096344424365	3.57183566831085	4.67809301378441
503844	1.9069852673782	5.290447026262	-3.17049363744803	-2.11228450527493	4.47742035294779	1.40285978003784	-2.24972827707436	6.09762945367396	3.94565775689125
19217	1.84005331297198	0.00303393156719506	1.58353809284606	1.57773762192151	0.445200211268351	0.863406677479575	1.8814049353731	-1.35429093324394	1.29341149819942
70561	7.45698601820763	5.52724071879785	6.13574043443676	6.31575987474818	6.450809346362	7.13180533606601	6.41427247871548	5.6844231835833	7.4113611165037
70713	2.20173221522504	0.351473775016236	-1.21803915579021	-1.25632375771283	1.05508571021838	1.69423154616851	-0.654528048767672	-0.355314464562746	2.06777261216768
50527	6.21738309276618	5.45074114168025	5.61287408061098	5.96230632487512	5.88642035616726	6.37414755123446	5.70320067531981	5.47234473417462	6.16789948591301
67089	6.2634485625019	6.31813056352504	6.68907405344128	6.15552853115005	6.31323063014189	6.42290690126332	6.68170872423113	6.55988098453865	6.45069046609504
56291	2.88528835085221	2.22356595104073	2.62093218864379	1.71577914573707	1.7081763714399	2.3809196019138	2.60125489719116	2.02852131849392	2.24967503543299
54342	3.26794223311292	4.58811736807854	3.45509975852113	3.43750614655123	4.10092110972822	3.52171335709398	3.41541270106185	4.68808644561625	3.7398398451386
218952	7.32155523524137	7.01624472598039	8.02664185187535	8.20572813064228	7.25951058955328	7.64332490060978	8.23669130557138	7.07458432830669	7.71055310644293
114874	5.22939288627474	4.49835441849613	5.09191705907801	5.08615522006655	4.83187905256424	5.59882194080217	5.30771013432689	4.71694069346706	5.40421409243313
218963	8.04257261417379	8.18321648072213	7.91523263953416	7.65823383880296	7.79670131892778	7.50289964158554	7.11266952126826	7.84823589498936	7.41828913198262
12159	-0.217563731161824	0.00303393156719506	0.381139138156771	0.553508519174402	-0.213195604986038	0.1863372815872	0.606234366286815	0.796125376980741	0.024379178067575
72391	-0.00574278313788621	0.0419171866055132	2.445398311471	2.28600424182887	0.111143933703436	-0.463131946506267	1.97253283459873	-0.20341376419929	0.024379178067575
12793	4.59406278894746	5.17712153168268	5.88358640924306	5.69235004347136	5.26807351291902	4.84753206648886	5.55002464015059	5.00319178689383	4.75398885223987
63985	6.22264770624216	6.44730303152042	5.38508152493357	4.75691822437929	6.49935015521939	6.65395541347189	5.62864460877284	6.41185500239562	6.24785549924389
68755	3.55764088010881	3.24202799813643	3.43061349114761	3.77809858699609	3.90048633671702	3.88430803047503	3.28473406037376	3.68325194836593	3.62475809031401
74480	2.63979784168863	2.04367624379233	4.88547922615847	5.07817721955232	1.96135353141403	1.86019729105711	5.17231713070837	2.1032791789089	2.34000638143212
14528	7.29243575539088	5.6176925449251	5.43237566470844	5.26828541334849	6.26796912098758	7.22519775991251	5.87883533314299	4.80243988608367	6.31713981667602
218973	2.93103133126964	3.95524643760296	3.61181434845238	3.32334755891132	3.74262694479413	3.09192172289998	3.08871574464361	3.88318145580255	3.25851788232077
67296	5.23331044311291	5.2233138722541	4.4850053603068	4.02218072406049	4.95895153217799	5.09013594689546	4.89073696667634	5.42795117820069	5.1260458900916
218975	6.84813590378003	6.94974939325457	6.67279521953789	6.46517043880564	7.13859763745201	6.91654225193239	6.90078147303109	6.92185918240116	6.8146005852452
16854	8.01666634412374	9.53455067686865	2.66358193654751	3.01107055080983	8.85917714489781	7.50118698128294	3.36455266409354	9.37517008901695	8.54300704167226
218977	0.910807511845501	1.98502420967369	4.46760519307845	3.94004593469374	1.55958058726428	1.01192026480878	3.52136764725426	1.60328274303982	1.35247619036326
78938	5.30950721130524	4.93136311207413	5.62125865602933	5.38282664371985	5.32073871143154	5.58325671507294	5.83327098889045	4.79343725924863	5.16775373053187
100504663	4.87215277202323	4.6741687760062	3.73872738451958	3.94531865176104	4.35018908475497	4.19092993599298	3.11664704768276	4.57705761710322	4.66358930938435
16709	7.73541978878647	9.59590771756045	7.56728981215497	7.07295999262922	8.8665894327499	7.78308011415032	7.6372223619434	9.67325624529741	8.31885903432253
93834	4.66539071535209	2.80682069171502	4.84056342384526	4.69774739348197	3.59619456185079	4.36925879830332	4.77573734375448	2.70267791586474	4.38817468460879
218989	4.39393907102716	4.65548489966577	4.27474432171527	4.51005475660798	4.8044037484537	4.33120584883445	4.30459604034713	4.62858674117113	4.58264545970244
100041864	4.47116859465834	4.76266811210386	4.44555564900777	4.02051642058127	4.57433375352181	4.40877190781498	4.06918891753941	4.30032538649366	4.50991966209769
105504	6.74991630663395	6.71277897007929	6.60104834996919	5.94924365533418	6.88962450236629	7.39943049810403	6.81506587486714	6.83074539959043	6.8881790935118
74385	4.51044033983482	4.44857719447267	4.12185435756722	4.17062882860251	4.47907630501812	4.74320332816359	4.13894445214508	4.88527434627708	4.68097633935363
70646	5.65345980728607	4.91181596250792	6.34496026246057	6.05627300874059	5.25701624643319	5.84282871261154	6.47097167725404	5.0994684646939	5.56111901037608
67419	-3.15898213013848	-1.53497363505316	2.69756307852598	2.54409253398958	-2.16464927863407	-1.51946803557902	2.77489560287103	-1.71627646345178	-1.31308761092425
219022	4.48437831318387	4.89465818889829	4.22512816212382	4.05669478777574	4.43368459704236	3.84163483026411	3.74064605773128	5.09581150033818	4.80510035574595
11546	4.66925184260862	4.83502330964148	4.75977109999172	4.51715379663441	4.678899039948	4.46842296949438	4.5598796865466	5.23530875621096	5.07654214296125
21745	5.30330895369809	5.88292311143872	4.76244917328402	4.86566385185764	5.65805880452802	5.06253033305719	4.95489158919107	6.06058805559121	5.44718745445015
66246	3.30315711277719	3.67200992843558	3.73509622300532	3.73409509737194	3.59619456185079	3.30323925637324	3.80118390163274	3.73589119566499	3.05130443406699
11792	3.49810348572891	3.76500206910675	4.63769801153546	4.04528159802238	3.49997250476603	3.26337966056941	3.76045331173773	3.56656097281877	3.4666579308843
219024	5.12501953995245	5.17602949541702	4.01511234950182	3.5339875890305	4.87528247776572	4.80928743468536	3.70633676853392	5.06247486358644	5.05002363008755
18950	5.81553499680666	5.98870940302934	5.70763282225658	6.10538097074396	5.81117851037162	5.78628937554672	5.59373958923006	5.68685603321599	5.40421409243313
667034	3.01231642099623	2.9362945545851	2.87961864324048	3.37636004550404	3.04101137356055	2.94175523399725	2.88003505042405	2.81370012125275	2.77727945118274
11727	-3.15898213013848	-2.46728796958114	1.68489290851135	1.61350589282714	-2.90515299200341	-1.51946803557902	1.43559863333294	-1.35429093324394	-1.50945717707174
58809	2.90507034096116	3.5184930930086	7.3752211377955	7.53308415969118	2.34593718942569	4.56230271217389	7.59592741721504	3.43959433154405	3.81526158803475
19752	3.36635961631896	1.89231747357819	-1.05828277740075	-1.07458405798093	1.65642751629141	2.405543697929	-0.254025245089945	1.30694981863039	2.21826243595413
219033	-1.14565605939598	2.66457132192739	-2.96751843834779	-3.07238307645774	2.30544412476914	-0.653481650873456	-3.62753963294848	3.77757538753001	1.23182505759698
