entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
68002	-1.37302198966631	2.20091063335361	-5.16781062724584	0.000869411026364972	0.00584189944915735	-0.29783932113977
11761	-1.48813983346934	3.45553842140252	-5.16745420706883	0.00086978933556462	0.00584189944915735	-0.415676672961716
51789	0.965551774576406	8.03662732067193	5.16596957372561	0.00087136708442669	0.00584972263076022	-0.646447840257999
21809	1.42791872973656	7.36749409889582	5.16373959278772	0.000873742816396918	0.00586038519877075	-0.679430426758792
100041449	-2.32554224874607	-1.59749020012588	-5.16370210720356	0.000873782812552335	0.00586038519877075	-0.181585028249168
329093	2.58765617141676	-2.18033667675614	5.16281576043081	0.000874729105726435	0.00586395541060812	-0.501028827443815
72058	0.848176543542357	1.55621871871133	5.16112730311901	0.000876534862860925	0.00587328114116603	-0.431114254110248
14159	1.17585498884034	4.41145721225377	5.15939951498057	0.000878386906476447	0.0058829080521224	-0.620700003497092
17993	-0.71094454160988	5.7397901211178	-5.15591822975567	0.000882131569703617	0.00590519550323806	-0.695811882932306
213760	-0.601784395610278	5.15665447039533	-5.15504801330238	0.000883070349094086	0.00590868752712222	-0.654736229850444
17207	-0.721090946126148	4.27221089932437	-5.15397094095587	0.000884233796217889	0.00591367881181605	-0.63613439629371
52637	-1.11486422003727	3.9552984938472	-5.15213442162117	0.000886221463039826	0.00592417509389294	-0.488799771295891
332579	2.37157878383664	-1.09411228428452	5.1487483822245	0.000889899004269471	0.00594386673434827	-0.242772759094259
16512	-2.16823362794985	-0.511018805746625	-5.14864968486109	0.000890006448538841	0.00594386673434827	-0.225948210943191
100041655	1.71968636938838	-0.184950361899593	5.14744130765458	0.000891323067563702	0.00594841971825468	-0.200240285597602
64292	1.2667346711784	7.92864634176184	5.14725333779322	0.000891528066491683	0.00594841971825468	-0.661688110338046
53381	0.947392674284684	5.78856466467688	5.1465777647938	0.000892265268740954	0.00595053556107138	-0.706245788405006
433809	-1.63563415959125	2.93380268431367	-5.14428445576081	0.000894772763845732	0.00596169196866103	-0.414567851483657
56294	-0.610952221084786	5.89549423851877	-5.14427794939604	0.000894779888836806	0.00596169196866103	-0.710295139547749
14708	1.26523595621431	4.15539269334063	5.14343472763139	0.000895703809749338	0.00596504206163581	-0.618124407316206
232078	-0.706868026296797	3.37876807698891	-5.14265310681825	0.000896561166427681	0.00596630727896292	-0.515519130426442
68323	-0.786422259283244	2.94184159937035	-5.1424936404941	0.000896736194628454	0.00596630727896292	-0.434499874883659
244853	-1.83828891323021	1.55522846590704	-5.14168070318861	0.000897629045417442	0.00596944386306952	-0.235591804637829
13202	-0.659922349890258	4.00699877141188	-5.13958905464162	0.000899930780770158	0.00598194251976034	-0.596471132015948
100125263	-2.48335668121237	1.66501948426746	-5.13654406105175	0.000903293165322091	0.00600040609507988	-0.24050751330961
66537	-0.65712700920264	6.19068857141837	-5.13626908869666	0.000903597474912296	0.00600040609507988	-0.732543267362388
55979	-0.523573030152607	5.46998675070888	-5.13575401081212	0.000904167809095569	0.00600040609507988	-0.717031588209814
268936	0.617953992164232	5.71238696287856	5.13554180407797	0.000904402895375613	0.00600040609507988	-0.722659216333418
22272	-0.784332393001768	5.24688483121238	-5.13499216728513	0.000905012103412527	0.00600163691237755	-0.683078306257647
13845	0.944733260143191	6.81465797022739	5.13311441864256	0.00090709675664605	0.0060071227057409	-0.734426367406154
276852	-0.808324606687617	3.67231824385786	-5.13279131393786	0.000907455992856834	0.0060071227057409	-0.531191181441436
329777	-0.705004399538827	5.28678665596409	-5.13278471854927	0.000907463327401849	0.0060071227057409	-0.686919213897037
225358	0.849933960652889	6.89370497384062	5.13271968069935	0.000907535657626934	0.0060071227057409	-0.739883901093858
213121	-1.54716106880823	1.88908321224203	-5.13111668882947	0.000909320379740431	0.00601612479169697	-0.298398368024452
83796	-0.631814076186624	6.20508749807478	-5.1295751647758	0.000911040287080927	0.00602468985364208	-0.744582667051951
101023	0.653593478325146	5.69503010224781	5.12789733515167	0.000912916318152437	0.00603427888316811	-0.744319345151641
353211	-1.69877974867788	2.58869948423435	-5.12549845884155	0.000915605916357502	0.00604923405093471	-0.326651682447936
14619	1.43781365798937	3.96759306338636	5.12237145804146	0.00091912490135459	0.00606965232060036	-0.661360504337345
71421	2.06845686155713	0.497212381082922	5.12152419843266	0.000920080913979654	0.00607313427144538	-0.31422856566435
11987	0.571268933001611	6.80479365434935	5.12099682001404	0.000920676535061074	0.00607423526741505	-0.752713914057344
56455	-0.99086131511816	6.45098155769345	-5.11911203952453	0.000922808654953116	0.00608546768966987	-0.738663452081616
14118	2.07938156800441	6.55990304131338	5.11665817143329	0.000925592639780322	0.00610098638552269	-0.704064490216902
229700	0.613644204889241	5.10362000056261	5.11518678328698	0.000927266376830778	0.00610611838801962	-0.708323515259699
271305	-1.77920651554591	-0.674460388451539	-5.11510577164282	0.000927358625484193	0.00610611838801962	-0.250368247676994
16398	1.28515941476848	6.28490257503481	5.11483727341913	0.000927664438476402	0.00610611838801962	-0.758861764647238
230584	-0.701624778632755	4.73992543367886	-5.11425430107358	0.000928328809666907	0.00610724444968647	-0.690816013941928
11980	-0.671057446770662	5.55870637102079	-5.11393070367907	0.000928697814657583	0.00610724444968647	-0.747413910076962
72931	-0.678104790152891	6.15323385439896	-5.11283663176951	0.00092994659659105	0.00611261881239546	-0.758587687148233
52829	1.24802653738847	5.73529109846649	5.11185429070963	0.000931069412842307	0.00611716059040412	-0.762787070573709
66052	-0.644104340600753	6.35032659559655	-5.10871349979625	0.000934669297516881	0.00613796504373047	-0.76546842052412
19055	0.578200397476675	6.83342303801876	5.10754686793758	0.000936010332141028	0.00614392324132422	-0.771702333356365
69806	-0.907522618311891	4.69747333872447	-5.10608581106625	0.000937692774520902	0.00615211586433005	-0.721324704421179
70835	-0.920096800799627	5.41441422919167	-5.1046729091761	0.000939322910999877	0.00615838882476722	-0.748084006421331
16980	-2.58191697987192	2.26470193018311	-5.10450364444012	0.000939518408070735	0.00615838882476722	-0.322076273139411
110829	0.597873001631215	6.79388270684353	5.10375563107213	0.000940382880087478	0.00616120420741865	-0.779061565219554
15077	-2.53249019178899	1.39352427188463	-5.1023054358235	0.000942061335933785	0.00616934758368103	-0.324664715855653
52014	1.27467488577782	7.17191730961572	5.1006437122515	0.000943988643188907	0.00617849691557878	-0.767377286604611
171463	-0.922547877781181	2.5540360750003	-5.10011608893356	0.000944601494990079	0.00617849691557878	-0.394481382917497
22379	0.680519488192011	5.28718534728705	5.09964317821509	0.000945151166049343	0.00617849691557878	-0.755274481217757
14102	1.27226626252672	3.52417885480378	5.09959845735486	0.000945203163858751	0.00617849691557878	-0.548200956869826
27355	1.00104976542346	5.59296268937015	5.09847142892113	0.000946514614901378	0.00618421564579244	-0.780172849309582
353282	1.5853501253483	1.28656818658194	5.09786834400456	0.00094721720341579	0.00618595282913078	-0.303574908811081
108148	1.10823478653835	6.02595164092093	5.0927737496415	0.000953175166717566	0.00622199365739831	-0.769835699925704
16372	0.950463139770688	7.47349849660899	5.0919147735805	0.000954183742200908	0.00622570829492209	-0.775994687664082
109346	-0.766197600478606	2.66981338718479	-5.08850567779014	0.00095819808705561	0.00624902205485392	-0.479597894639276
19652	0.668413948648805	4.31806632295094	5.08695119782718	0.00096003467485102	0.00625811834756774	-0.674693050884913
16408	-2.52746457986293	-0.30623685521863	-5.08543990442547	0.000961823928899031	0.00626506174993363	-0.295940503279822
75099	-0.888840362524321	2.044873235115	-5.08530449605047	0.00096198441977449	0.00626506174993363	-0.416744996227026
226751	0.544214327651529	6.88020206778015	5.08491194207205	0.000962449854359388	0.00626521240211431	-0.80276514568889
27096	-0.552546930269916	5.71347784593921	-5.0833363031733	0.000964320501315509	0.00627450615578052	-0.797873218898171
52530	-0.67622768399225	5.64017428801191	-5.08069563164992	0.000967464507145774	0.00629207288508719	-0.793859490248948
78787	0.67095056977232	5.56989095910943	5.08001399962166	0.000968277882470642	0.00629447278806638	-0.786328950232319
18746	-0.589133013370903	9.07031124600654	-5.07930127981464	0.000969129153674008	0.00629711672559281	-0.731084761175541
233863	-0.534733570817468	6.92059467146187	-5.07741356652113	0.000971387790721414	0.00630889869581331	-0.809196088517636
100039786	-0.631548232056883	4.27732815174194	-5.07606069536209	0.000973010032225803	0.00631653854559052	-0.692647435642394
20338	-0.585574250008883	7.00325025507747	-5.07551403260448	0.000973666381014658	0.00631790393361092	-0.809274332884091
238323	1.65978906862109	0.732862013141904	5.07242514717068	0.000977384146340574	0.00633632220020621	-0.330631023149436
68386	1.16084009133602	-0.58363167285546	5.07217377247132	0.000977687381634788	0.00633632220020621	-0.313863654311549
77889	-0.966254693712435	5.29938356113617	-5.07204162884518	0.000977846828778734	0.00633632220020621	-0.711236674412246
21881	0.769213604353629	8.21922819418554	5.07061950785232	0.000979564588628663	0.00634455070778464	-0.767104218327992
11966	0.86924544039332	6.11136843787077	5.06843079709678	0.000982214749673017	0.00635880801148002	-0.824577415206184
11845	0.667458296363057	8.30319049102538	5.06789460345448	0.000982865184614384	0.00636011207860335	-0.781628971375843
442802	-1.22629526446558	0.164295342110735	-5.06735714213285	0.000983517629843182	0.00636142795741035	-0.308735757264651
56398	-0.552290740466844	6.57963295860996	-5.06673630953525	0.000984271872035797	0.00636340076101646	-0.82516333320726
244608	-2.47035639645854	-1.40851382015666	-5.06592652866692	0.000985256615562475	0.00636673840156013	-0.334342300464327
207425	-0.544197863637093	5.51602004827573	-5.0655728341862	0.000985687067745949	0.00636673840156013	-0.812350482840963
23980	-0.59750112616276	6.30157497356909	-5.0649288311791	0.000986471358312433	0.00636890008682571	-0.821751728365461
11682	-2.64970072723484	0.289241596651952	-5.06121164523538	0.000991011636098528	0.00639222200597701	-0.341803264826107
380660	-1.62580072580483	0.0149082455349314	-5.06115616718744	0.000991079571333544	0.00639222200597701	-0.303225126842531
69710	-0.581110370519398	6.57282176432849	-5.06086396538923	0.000991437468911507	0.00639222200597701	-0.834575325950906
20522	-1.28630170784566	0.767745152534035	-5.06029429875681	0.00099213562001242	0.00639381303797813	-0.344068633032037
16706	1.57364993196613	4.58246000705489	5.05971156949656	0.000992850335929826	0.0063947819232908	-0.669501145645417
30956	1.44589408355307	3.44214657438294	5.05943571900118	0.000993188862071285	0.0063947819232908	-0.601035121668419
11816	1.25108100955213	8.71532225777833	5.05818225240915	0.000994728717114838	0.00640178658697486	-0.810939127556797
93885	0.984743663586319	1.60461936337324	5.05761941466516	0.000995420999133305	0.00640333263066451	-0.374002470757473
16854	-1.23176898560995	6.76100527109481	-5.05647666026523	0.00099682819045992	0.00640849646183626	-0.772442732437185
13034	-1.4723269173867	1.19068555312568	-5.05623295542074	0.000997128570553273	0.00640849646183626	-0.487997829214057
100862396	2.0526772560817	0.205896810179837	5.05580690244171	0.000997653942780926	0.00640896512448608	-0.307110343457777
22158	-0.678119101922659	4.55343496596814	-5.05484724580023	0.000998838418085322	0.00641366554495856	-0.683670990438494
104368	1.13858982122478	1.37957204139405	5.05311580633112	0.00100097937166257	0.00642450058885381	-0.38160536249639
23912	-1.67767218241826	-0.186062452065597	-5.05055777986975	0.00100415159756113	0.00644194174794089	-0.311798094428242
66700	-0.653157432356073	6.52069085163905	-5.04737903335951	0.00100810890095778	0.00646440134996238	-0.852423745450565
381633	2.30158892124978	0.522131353881749	5.04679423098525	0.00100883879099884	0.00646615451334774	-0.327236319029473
217149	-1.36175491758755	1.79337827419944	-5.04464636964184	0.00101152448987041	0.00648043618227695	-0.421031402841496
77015	0.907130425165611	1.26126464509406	5.04424781049727	0.00101202370956113	0.00648070336615432	-0.520508608845367
109934	-0.504557740673	5.89374886463252	-5.04252377364525	0.00101418627452927	0.00649161707126392	-0.839485019380115
67213	-0.587476434628042	7.54736078915742	-5.04189992749973	0.00101497004677105	0.006493699508813	-0.839984580801183
68559	0.515605110921872	5.10155985461943	5.04053166633904	0.00101669138740956	0.00649952298810453	-0.830321573797468
240216	1.47177482711956	-0.360975046933192	5.04018517828654	0.00101712779265043	0.00649952298810453	-0.332246660594828
23943	-0.582617217404909	6.9920129746509	-5.03972988905591	0.0010177015453174	0.00649952298810453	-0.858858819646104
20312	0.995690414945404	8.20110569521496	5.03971871101748	0.0010177156362595	0.00649952298810453	-0.820096210279861
16909	1.6703345781177	1.94265523677957	5.03905738359285	0.00101854967964517	0.00650191807668945	-0.518112443624166
76574	-1.2877136077701	5.78499999527459	-5.03815986416882	0.00101968279514602	0.00650621927623576	-0.807948258196645
68778	-0.633797346159426	4.40325862804586	-5.03722486994167	0.00102086468756163	0.00651082768991918	-0.786235030076896
18111	1.32582055732084	4.60386862991834	5.03610589155132	0.0010222811158122	0.00651692709517542	-0.737768751362861
74571	-1.75924737619781	-1.26214199054908	-5.03514881326033	0.00102349431117812	0.00652172600892401	-0.329043964566167
16498	-1.89656962548419	-0.0215351142376482	-5.03394468197431	0.00102502290694432	0.00652852944103698	-0.346587519765741
52163	0.648867708420295	5.29232099949395	5.03279090336419	0.00102648992253213	0.00653493472030004	-0.830564675164876
55963	0.803526481338571	4.92714921771243	5.0306676626937	0.00102919559649442	0.00654633159690766	-0.850201690019692
94040	1.12832314888814	7.38399362440179	5.03049048180798	0.00102942173247758	0.00654633159690766	-0.858508075536863
67884	0.948946396014644	4.04114528973633	5.03029870511749	0.00102966655827111	0.00654633159690766	-0.716720897496237
56199	-0.633124669927889	4.329914613766	-5.02853068971537	0.00103192663978454	0.00655617733111683	-0.774853233427176
100504234	-1.32858738052018	0.108468815565257	-5.02836332000768	0.00103214087175366	0.00655617733111683	-0.357126315089566
433926	-0.935488856499658	4.12073194789836	-5.02751077050867	0.00103323288316775	0.00656017202602921	-0.788955950125596
66437	-0.539788768040368	5.21964314697795	-5.0243864353101	0.00103724557614231	0.00658269873927229	-0.847659636643938
56774	1.47193800396441	1.07761083030906	5.02346969634043	0.00103842620456576	0.00658724011987189	-0.486150708612326
66069	-0.874098232581231	2.53297826522729	-5.0225539289811	0.00103960704770053	0.00659177879618533	-0.5485001322292
