entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
68001	-0.924646651092533	4.82800123185693	-5.75903138432725	0.000432753339960897	0.00133814784933119	-0.471658493985014
66343	-1.45204226694049	0.769465415757403	-5.75901647460058	0.000432760698749467	0.00133814784933119	0.127295951478862
114714	1.35263099343255	1.0255564977911	5.75432623577085	0.000435082442318188	0.0013450333468872	0.0657840338022995
233979	-0.842376393947398	3.59840340523558	-5.75255850576306	0.000435961049427144	0.00134745543642494	-0.310183532473303
69727	-1.32014302493273	4.38953339797432	-5.74922185409884	0.000437624774201456	0.00135217167986817	-0.43119342766135
56323	1.22341388060125	4.11829377716447	5.74911558122245	0.000437677878728947	0.00135217167986817	-0.389543903139115
19719	0.902327397140828	4.51979102954171	5.74863794401812	0.000437916641444868	0.00135261431008865	-0.431665725852856
76954	0.786838421195426	6.1625655310835	5.74772151580722	0.000438375149570997	0.00135373533762223	-0.520416851101071
21418	-0.839118065219943	5.68503640738	-5.74580857669415	0.00043933393531099	0.00135640043454232	-0.525577161581451
70325	1.01669711485247	2.2370689908628	5.74431258604519	0.000440085349229914	0.00135842426930524	-0.100029626275115
74591	4.13064828801732	-0.672129269416037	5.7409277969504	0.000441790701338677	0.0013633911295125	0.336409387772751
65113	-0.62807592320559	6.65326475703107	-5.74059080029223	0.000441960887200977	0.00136361924792024	-0.532202775395175
14923	-1.10801563791356	5.11390591440466	-5.73914466983387	0.000442692013086442	0.00136557760569892	-0.512419892510718
21912	0.890934789413941	4.67190198072077	5.73868087688297	0.000442926776370234	0.00136600430813942	-0.453736062522955
103468	0.862177356053418	4.5156060310363	5.73834712888388	0.000443095798060877	0.00136608004346363	-0.456027983601599
269994	-3.06355207235099	0.631029753363657	-5.73815441560975	0.000443193427127249	0.00136608004346363	0.250941401748001
66176	-0.884388204830193	3.37368877077031	-5.73806120745581	0.000443240655118874	0.00136608004346363	-0.325208479589649
66069	-1.00753772512084	2.53297826522729	-5.73731739504332	0.000443617738636459	0.00136694480482607	-0.185376838913767
100503147	-2.30500982605765	-0.846827922614685	-5.73666803963824	0.000443947224660394	0.00136766255704969	0.349193334411668
53869	-0.771399570350972	6.29419466760886	-5.73640738092387	0.000444079559829306	0.00136777276907635	-0.543561486401516
58193	1.03177800418762	2.8747071511874	5.73346421751599	0.000445576804041969	0.00137207832677464	-0.264151238227542
27999	1.00944758748743	6.7526541132806	5.73327904914238	0.000445671188244978	0.00137207832677464	-0.531420759457991
104444	0.866226877801772	5.41766517872117	5.73201437888795	0.000446316405426593	0.00137376616316117	-0.525535030943453
100502669	2.4514062426467	-0.564525117483543	5.73098320891903	0.000446843254360149	0.00137508900673724	0.303594644881544
12505	1.69070119016736	8.18663297454682	5.73073140074682	0.000446972012944682	0.00137518092579832	-0.492264784054506
18100	-1.20638864949325	3.2419541727079	-5.73054512239236	0.000447067290031857	0.00137518092579832	-0.305409106380765
83409	-0.801288821625743	4.75226575486511	-5.72857166123852	0.000448078042862237	0.00137799076794259	-0.507019537339929
16402	2.02667950590128	6.0848867923897	5.72712776286481	0.000448819160152276	0.00137997035024028	-0.508354306985467
71564	-1.05774642205405	2.13597601818814	-5.72559386232392	0.000449607950378162	0.00138209562003183	-0.129006969645947
19291	0.93936538964577	8.69581926171046	5.72472455106233	0.000450055660175037	0.0013831717132522	-0.468950188189676
54667	0.721511499377551	6.14835890971445	5.72141253285343	0.000451765902590441	0.00138812668333917	-0.55182203415308
68917	-0.817512823409374	4.24634905852198	-5.72114343978285	0.000451905169057278	0.00138825346339109	-0.455195470774205
215653	4.05703349526098	0.921789117535469	5.71998936728251	0.000452502983577558	0.00138978854344668	0.103423655530805
72183	-0.619349609524475	6.30208230691927	-5.7160710243505	0.00045453920013277	0.00139573981571227	-0.56812724004876
97114	-4.02152876869622	-1.22106260459074	-5.71232134238524	0.000456497208099754	0.00140144840761444	0.334609013408951
55979	-0.612863415654168	5.46998675070888	-5.71153762177232	0.000456907621892843	0.00140240443426048	-0.566598408922148
240880	-1.08904844432673	4.65684427559177	-5.71028837159065	0.000457562660320425	0.00140411071998241	-0.503218440849938
20469	0.77663787793888	4.11651969250131	5.70989888275571	0.000457767098061701	0.00140443381937275	-0.4460326173038
223918	-1.07377180398739	4.96309674755101	-5.70940030737618	0.000458028940534906	0.00140493285895993	-0.540618720506165
16071	3.47370104647689	-1.69066744007966	5.70751970334337	0.000459018081846008	0.00140766207606597	0.337708850510636
12545	1.31036259707887	2.96902848457387	5.70409274422492	0.000460826605061296	0.00141290235079941	-0.29148892336645
546387	-1.03723974626411	2.56809771691587	-5.70259690533896	0.000461618465385398	0.0014150239260299	-0.210322154332696
67425	-1.62257379140289	5.90617548679806	-5.70025945384942	0.000462858852017219	0.00141851917759063	-0.575533596607719
66293	0.938629996807861	3.89548422865073	5.69938534379374	0.000463323646335481	0.00141950784685628	-0.422883059286868
108176	0.821411792427876	5.09186425826994	5.69927590144467	0.0004633818767288	0.00141950784685628	-0.554518494348786
21956	-1.52518583144904	0.989011397426109	-5.69875257747778	0.00046366043011001	0.00142005405243422	0.0647598949877182
207839	2.98842836798722	-1.43211407441002	5.69789781275416	0.000464115797851951	0.00142069774368619	0.238896038923293
107373	1.22414545381721	1.71368168378167	5.69783873639254	0.000464147288381487	0.00142069774368619	-0.0941657557163857
227835	0.931680149487148	3.49970208537833	5.69779333679696	0.000464171490136231	0.00142069774368619	-0.353125124172542
67369	-0.728101177890229	3.79561108562045	-5.69741309199348	0.000464374246680005	0.00142101127764577	-0.428997388735417
11364	-0.705247088220614	5.89054901742485	-5.69133000557512	0.000467631183769593	0.00143066862161907	-0.599106310951821
329702	-2.33241472609957	-0.357609391878205	-5.68952037524148	0.00046860491631055	0.0014333380780693	0.228804768923855
212377	1.00366217552898	3.14427839396581	5.68810613492095	0.000469367447780207	0.00143529073755007	-0.36634835077784
12696	-1.0947320962028	5.73791419202447	-5.687960669267	0.000469445957435192	0.00143529073755007	-0.599898011625595
50918	-0.735217402657039	7.17520003320088	-5.6874408018438	0.000469726654485663	0.00143583902908706	-0.581043324011762
12345	0.657865419011228	7.5780282252711	5.68634141809637	0.000470320863307102	0.00143734520577025	-0.558207808665568
21981	-0.699388431974016	5.56400909827328	-5.68388902797037	0.000471649342141143	0.00144109424750416	-0.591231566744645
208154	-2.62421043297884	-0.66584655682515	-5.6832322206597	0.000472005839791401	0.0014418724866606	0.329943122590092
381157	-1.03777808050078	2.12991404536091	-5.68233596044729	0.000472492784161485	0.00144304878991967	-0.168962015088893
12313	0.924978222588338	7.98459852720318	5.68160855938626	0.000472888392197639	0.00144394569421849	-0.556233097696763
320557	1.54883610444858	1.53314109447834	5.67826545942684	0.000474711276213164	0.00144919940249127	-0.0687123345926226
17220	1.08416802431558	4.54567678703665	5.67775117539581	0.000474992383573236	0.00144944409548102	-0.542535498495383
21834	1.03299801515547	3.22200795240758	5.67774441270982	0.000474996081272355	0.00144944409548102	-0.329503029961688
19141	-0.595055475386096	5.22384667785544	-5.67631771280309	0.000475776879762983	0.00145151399996611	-0.597101048589098
207728	1.22209412361826	2.98482402110101	5.67592546969127	0.000475991792173151	0.00145185696299153	-0.320042659804924
227700	-0.967271531713719	5.58339376732386	-5.67567962120383	0.000476126548474801	0.00145195534104318	-0.610714979605456
11992	-0.763967847740038	3.76346825764353	-5.67525656018523	0.000476358538018333	0.00145235012721259	-0.456826468909872
56526	0.960534950710604	3.87246146988205	5.67403136058382	0.000477031089213675	0.00145408766488309	-0.44818428404147
338364	-1.77959799979877	0.909469299064858	-5.6731016423689	0.000477542137820187	0.00145533226812026	0.0589089526998015
71508	-1.23736457581672	2.77152676946784	-5.67031505203383	0.000479077482840096	0.00145969725627661	-0.272659666313632
70575	-0.781127701634039	3.69505606598918	-5.66809666554553	0.000480303640687057	0.00146311850974885	-0.462544545887268
56334	-0.641329180110688	5.85427151303963	-5.66672829797532	0.000481061691737566	0.00146468476554062	-0.629623016757243
100504308	1.71700450268522	-0.828194160407978	5.6666609124742	0.000481099056056382	0.00146468476554062	0.237329064533471
71803	-1.96123764920249	-0.508065864475857	-5.66660870486331	0.000481128006640345	0.00146468476554062	0.254581913290648
268465	1.96062534570848	0.5954085915496	5.66594397235612	0.000481496786918224	0.00146549247672897	0.0589775584577223
319535	-1.5456534534456	3.25873147429933	-5.66342659029345	0.000482896199114691	0.00146943601728455	-0.337631204059942
78767	2.02211134565984	-0.93755419688325	5.66242179394374	0.000483456013056506	0.00147082354487659	0.216464727732703
12977	2.25814329608944	7.49635208420996	5.65954640459667	0.000485061957776376	0.00147539244833635	-0.577274239618365
56406	-0.747946762856585	6.35518049006498	-5.6574728445612	0.000486223708539447	0.0014786085941308	-0.643084977984014
14011	-0.781331289695021	7.86120308915263	-5.65685443185693	0.000486570777628967	0.00147934644024776	-0.599817506534069
328232	-1.05643632437183	4.03414862928245	-5.65481041647842	0.000487719870381623	0.00148218615536543	-0.537211062253539
668225	-1.19592555511316	2.99489128680404	-5.65477106696863	0.000487742020904577	0.00148218615536543	-0.322007092858158
237107	-0.612066831122985	6.70380681771771	-5.6546348684779	0.000487818697939543	0.00148218615536543	-0.636218182919645
13619	0.795933666601734	5.15572624874448	5.6542865137126	0.000488014875014727	0.00148246423002008	-0.6093898552608
106389	-1.53593310484124	0.300469707639804	-5.65362579928355	0.000488387196656873	0.00148327715279687	0.150122294585968
16592	2.44068818389169	2.30062910737015	5.65261337741979	0.00048895831614066	0.00148458885438761	-0.19413098018606
78809	1.64520269721624	2.0507047925712	5.65248869073434	0.000489028704170319	0.00148458885438761	-0.166712413587661
194126	1.481712983364	2.56203890137263	5.65201684446329	0.000489295171290129	0.00148507951603271	-0.324374710938261
16559	2.35860638979558	0.522112806282809	5.65085243600559	0.000489953434161991	0.00148675886780304	0.0400519856694679
328779	-1.57563273102467	1.57489427497789	-5.64972707339051	0.000490590548686031	0.0014883733395026	-0.196241377655276
19270	0.861515839145296	7.49806677552073	5.64717190346642	0.000492040520027871	0.00149225696079778	-0.622762631008939
15500	0.815324173118973	3.50036848500435	5.64710007918826	0.000492081345844434	0.00149225696079778	-0.429625396493521
71778	-0.660095564645241	5.28131987797375	-5.64597776470598	0.000492719767248026	0.00149360494690864	-0.639235875405213
381549	1.13130710704438	1.4192464106673	5.64594794987256	0.000492736739633187	0.00149360494690864	-0.0924759555085872
15051	-0.853991314645566	4.81164459627222	-5.64494238274158	0.000493309545002497	0.00149502133182721	-0.611506243853937
68075	-1.35046610640631	1.67836449117811	-5.64251800392365	0.00049469356543778	0.00149889504907511	-0.145480817413535
68770	1.23606827287602	4.4885968170887	5.64116755771009	0.000495466353396341	0.00150065792069082	-0.54815245380663
109620	1.04943516598787	9.5268764125128	5.64113104855992	0.000495487264036073	0.00150065792069082	-0.514931414990222
66661	-0.631607964445346	7.4741303808997	-5.64077969241973	0.000495688553084473	0.00150094663412603	-0.634952631662779
630499	-0.927213024252036	3.84833688180221	-5.64058295899125	0.000495801299296879	0.0015009671734431	-0.502665180764476
22209	0.666215116240763	5.19879637488238	5.64018443714408	0.000496029775072336	0.00150133798373924	-0.628149431942193
14797	-0.699497138180673	7.56930351566532	-5.63768412976361	0.000497465864330822	0.0015051534062727	-0.629744239542629
21881	-0.909496349999578	8.21922819418554	-5.63761979420085	0.00049750287667976	0.0015051534062727	-0.609440629824495
64450	2.60312077769597	-0.733630179824606	5.63548691780877	0.000498731638673469	0.00150854872129184	0.21890055044077
29806	-0.605513044500587	6.50589925040941	-5.63374699116493	0.000499736490385448	0.00151126545395172	-0.669055750884568
18648	0.886072785046907	3.72706640817287	5.63333908903065	0.000499972386007971	0.00151165610412015	-0.533905110635321
19158	-0.617166690965025	6.77302295920255	-5.63098274309687	0.000501337491949788	0.00151546000287425	-0.666818471241514
12554	2.01663311917662	4.02572151658515	5.63017017029248	0.000501809190497837	0.00151656223243052	-0.53898942074654
231630	-1.66328458472175	1.79066764763528	-5.62785400918017	0.000503156400574885	0.00152030938868243	-0.180606154864213
632352	0.919309299790579	2.96598426811978	5.62675671892508	0.000503796033632798	0.00152191742725711	-0.392510096179347
12419	0.657516813583957	5.87677495244178	5.62538902958862	0.000504594539127767	0.00152372598465308	-0.672447264225327
69178	0.660299337814635	6.77847060493489	5.62536281988875	0.000504609854854049	0.00152372598465308	-0.669028113236912
68318	-1.09763081091405	2.83525007887981	-5.6232427396916	0.000505850424339915	0.00152714647501596	-0.381045884067172
212281	-1.13731121004846	3.60894169931074	-5.62268742383006	0.00050617592222791	0.00152780352404823	-0.469125465039643
117600	1.90318525659676	1.41351645725065	5.62230878768731	0.000506397991417844	0.00152814817819211	-0.11215192282179
73822	-1.63716560466602	3.28084852267324	-5.62114460653666	0.000507081451752357	0.00152988472078214	-0.482819223277829
237073	1.16366587888598	3.27897379043437	5.62078707202627	0.000507291554316792	0.0015301926888623	-0.454781908980329
21812	1.03920967329786	7.18404991338255	5.61993454902627	0.000507792919359418	0.00153137890200685	-0.665598513482839
107197	-0.950662330356862	3.56049179888458	-5.61966875395381	0.000507949343596868	0.00153152457472321	-0.493757699809978
225341	2.79205098319507	0.386429077022084	5.61909230596587	0.000508288773527843	0.00153222185082398	0.0273858016068917
14963	-1.14635688098759	3.05709786841899	-5.61724921349833	0.00050937571531748	0.00153517170371747	-0.392292664268098
433931	-0.774172027576161	4.33408606370507	-5.6169083993313	0.00050957698606965	0.00153530390980081	-0.591378311293839
75329	3.22310074225483	-1.35921736977493	5.61680789563247	0.000509636356080722	0.00153530390980081	0.260599501189845
100038693	1.19684097418803	2.30751442753615	5.61110505466359	0.000513017648324201	0.00154516159653674	-0.319282329604915
171463	0.913784151055354	2.5540360750003	5.60932209475502	0.000514079841615043	0.00154803166591775	-0.362963792600066
101985	-0.649954125930723	4.69999643999579	-5.60758281223358	0.000515118342952343	0.00155082918765567	-0.644732267253778
