entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
353190	-0.726302266441349	4.57851016785762	-5.25299298635397	0.000783957096625561	0.00232365605224965	-1.05899224522956
66932	-0.629637352177982	6.38624179022008	-5.25217886158974	0.000784728919298547	0.00232545714264935	-1.15365898209081
100504308	1.62790239062016	-0.828194160407978	5.25182709286812	0.000785062667484834	0.00232569505776946	-0.249344395319206
229055	-1.39656444465898	6.64928862863506	-5.25174816205232	0.000785137576156269	0.00232569505776946	-1.13957942846145
382090	-1.37988052600734	5.30162433494705	-5.25144928713367	0.000785421291998596	0.00232604904895674	-1.12575768794169
18121	2.64454741067884	-1.30163270536966	5.25012230213507	0.000786682328353326	0.0023290515582909	-0.234284110417087
68617	1.17514291464508	4.57841649633872	5.25003646586893	0.000786763975038613	0.0023290515582909	-1.07879381041007
11677	1.75137221390182	0.464299266009521	5.24807075090584	0.000788636287465583	0.00233410635435645	-0.385806832988519
213783	-1.30816912579823	4.47104237663146	-5.24549381796365	0.00079109817047082	0.00234090361076231	-1.0675695944209
68267	0.752423672203485	3.98338238999519	5.24513452700675	0.000791442088506671	0.00234143216033772	-0.984517001086508
72502	-0.696476937752192	3.47193090284205	-5.24478313477152	0.000791778604160377	0.0023419385942643	-0.945134793132107
331623	0.981141946526809	5.22216922074256	5.24380382794546	0.000792717278075568	0.00234422552065562	-1.11018830611604
56706	-0.739194047709835	8.12518652109914	-5.2427579722654	0.000793721085496029	0.0023467040651328	-1.10651744797347
72587	-0.628418223042416	6.74198463329141	-5.24253499464622	0.000793935278348645	0.00234684749954269	-1.16402264392933
14184	0.880937689598647	4.61700489019767	5.24092172387194	0.000795486877237842	0.00235092051614658	-1.05598559500304
103768	1.85333581465869	1.06667753817439	5.24075739754107	0.000795645107970822	0.00235092051614658	-0.462936431031416
50760	1.35346342252728	2.47633563548826	5.24056400280275	0.000795831372985381	0.00235098047931969	-0.749108433685126
320827	1.6531798875895	-0.41944769149149	5.24028606844428	0.000796099144595907	0.00235128114745643	-0.351103987915805
66251	-0.842684514280103	5.27823815288048	-5.23749986637373	0.000798788927000302	0.0023587336149592	-1.14516922141432
67855	1.76488507750442	1.28420514003686	5.23687641501294	0.000799392164683518	0.00236002292887495	-0.550515647944306
52174	-0.625527880838806	4.55340940240438	-5.23093609716002	0.000805164969854692	0.00237657049343441	-1.0977108187021
217166	-1.21606036630602	6.71134103848494	-5.22945789729619	0.000806608567918725	0.002380076582209	-1.17802236350512
69608	1.07346439923385	6.75206830369434	5.2293757679551	0.000806688857831656	0.002380076582209	-1.16027440304046
103583	-0.584478711658774	7.5117502066536	-5.22887652792784	0.000807177104826587	0.00238102117656572	-1.16367515900977
71492	1.31606695495479	1.64032739724977	5.22797546499855	0.000808059145977053	0.00238301404106525	-0.698218972274152
225341	2.68556936772736	0.386429077022084	5.22784273807843	0.000808189160132543	0.00238301404106525	-0.430510263013113
71952	1.0864238883946	3.81944421947723	5.22731187292347	0.000808709404155201	0.00238381654587222	-0.991396299445786
665825	0.779685964565832	6.87159612746668	5.22722160283993	0.000808797904656682	0.00238381654587222	-1.16749824243174
66593	0.690327933834276	4.98982509471967	5.22606705662439	0.000809930753697333	0.00238665885710895	-1.12349923151903
216439	2.51087473745879	-0.608362383556039	5.22456142811985	0.000811410698047921	0.00239052257442779	-0.299892696498982
16976	0.54640295995005	6.33321943236268	5.22344168057174	0.000812513263860429	0.00239327310929153	-1.18296287449937
268783	-0.652991717337467	6.14676993028529	-5.22251408326468	0.000813427870135872	0.00239546897722965	-1.19437041144144
68385	-0.905997985202387	2.87502115807153	-5.22153482516129	0.000814394636950614	0.00239781750829463	-0.861930183808703
76507	-3.3917223861179	2.27922280156766	-5.22055460386137	0.000815363614660869	0.00240013145923715	-0.532361704173526
108687	-0.626405161573586	5.29233040082351	-5.22039710044835	0.000815519429107547	0.00240013145923715	-1.16643906492122
72185	-1.121708570782	2.01149129061631	-5.21941941373352	0.000816487361268939	0.0024024809871987	-0.692971521333765
19765	-0.947459157816239	7.45635371374771	-5.21767122874254	0.000818221240986563	0.00240708284082548	-1.17299295806121
110052	0.890871247374942	6.80097147480604	5.21682146076276	0.00081906551100457	0.00240906622993765	-1.18084393898844
209683	1.38307903787187	5.89304391206413	5.2148766219759	0.000821001358189538	0.0024142587167853	-1.16387545831897
213811	-1.25659813588727	2.174683659169	-5.21361690124999	0.000822257927504784	0.00241745195996373	-0.736251255642823
208518	1.13076977741122	2.95362716767389	5.2133458760015	0.000822528549866287	0.0024177457789699	-0.877791324108869
227331	-0.655274794558281	6.13408256509679	-5.21317074621825	0.000822703471173057	0.0024177582301175	-1.20735618453072
21885	1.42198124098356	5.83505247029182	5.21259409362684	0.000823279725181511	0.00241894986666586	-1.17410862385171
19646	0.811602058697359	7.63348425296696	5.21238499123445	0.000823488792195399	0.00241906075693736	-1.16725154422747
70699	0.617599350574038	6.43883780561345	5.21221477666778	0.000823659020876024	0.00241906075693736	-1.19749802377939
94176	-2.38964985665167	1.23379616165052	-5.21137941676862	0.000824495008678666	0.00242101405429795	-0.494922894582951
353156	1.91355027145808	1.31808816100867	5.21031656504141	0.000825560002343221	0.00242363884625735	-0.506830477492291
102448	-0.805692934682975	2.98205240346952	-5.20993142028389	0.000825946294925104	0.00242427046573023	-0.891537835621953
654432	0.804422782948904	4.97676677681895	5.20910656023251	0.000826774279121108	0.00242619798296053	-1.13915234433921
14357	-1.34233278975679	1.49052646586878	-5.20827866649699	0.000827606222232514	0.00242813631688558	-0.703836381730913
237052	-1.03648348565831	3.12964865566995	-5.20388454576418	0.000832037203031322	0.0024406309755516	-0.956353218988887
93877	1.93484746734306	-0.412314591609354	5.20144586721501	0.000834507539050019	0.0024469245059072	-0.427192800939046
244059	-1.0164649370923	7.46484615608683	-5.20141827808409	0.000834535532213822	0.0024469245059072	-1.19066427436717
18392	1.77265230821619	1.2823486851738	5.20125525070072	0.000834700968058142	0.0024469245059072	-0.616188801498746
56360	-0.828705384168151	4.66943595804172	-5.19635313466324	0.000839692311955956	0.0024610472995771	-1.15449600797457
241525	-1.74914877047571	0.973852366417854	-5.19296426958792	0.000843161956640504	0.00247070523703201	-0.465313591062616
329777	0.752634121744952	5.28678665596409	5.19084613700274	0.000845338545945593	0.00247657094174133	-1.18515665883325
14873	0.74919274886288	5.75040665249497	5.19041230047509	0.000845785113960961	0.00247736686088855	-1.21435016140849
57912	-0.827288839350554	6.96315803528501	-5.19017711895689	0.000846027305100527	0.00247756393978685	-1.22613921910997
17772	-0.685373131678846	3.55258377001094	-5.18869981467608	0.000847550377664884	0.00248151118222883	-1.00640804075378
105787	0.63255773256779	5.18328513434942	5.18760641463206	0.000848679584771664	0.00248430384754921	-1.18486017450686
54670	-0.969371551088825	4.35032686864685	-5.18658816203306	0.000849732664331036	0.00248687255996883	-1.08887864021489
66011	-1.07994389525667	3.34399636077444	-5.18490961395193	0.000851471746484623	0.00249144748790636	-1.02130960764416
67781	0.613169527309803	6.33187052937482	5.18271566775014	0.000853750689420222	0.00249759985866118	-1.23685390863953
70123	0.712230397604745	4.179694704767	5.18149160090378	0.000855025078987915	0.00250054859631158	-1.09165167604964
108657	-0.534152052786269	5.7283956280908	-5.18140846131833	0.000855111712003763	0.00250054859631158	-1.24291206827168
58859	0.546297047018683	5.38677419030222	5.18085763789211	0.000855685923114676	0.00250167013617479	-1.21525794472223
56199	-0.710942066366258	4.329914613766	-5.18070179163036	0.000855848463106462	0.00250167013617479	-1.11167170868789
66197	1.17360377523022	2.48794663006476	5.18038058652154	0.00085618357084576	0.00250182448081229	-0.894680662891233
243867	-0.927420522320833	3.44625338858048	-5.18031261153043	0.000856254506387431	0.00250182448081229	-0.991921796492131
16597	-1.03043799582968	3.66724923136056	-5.1794569283969	0.000857148007830897	0.00250391864939671	-1.07183855899515
11740	0.871899664016058	8.01629418144757	5.1783138690618	0.0008583431788361	0.00250689301612647	-1.19279177562728
16922	-1.35463076279457	5.46156346845741	-5.17719699126779	0.000859512736468096	0.00250979136509391	-1.15675258604102
13120	3.42681194637058	1.33884635829589	5.17654860178231	0.000860192508596699	0.00251116934922796	-0.556136358550932
107771	1.01453737084317	2.68052354970349	5.17640875051354	0.000860339205916223	0.00251116934922796	-0.839139552062845
67091	-0.682981901407544	4.37213523266768	-5.17606269111697	0.000860702323444534	0.00251168908242536	-1.12177613053414
212307	1.07342415955864	5.63952788860638	5.1759011333349	0.000860871902236156	0.00251168908242536	-1.1962076110006
14113	0.787324054588435	3.43075990866735	5.17410063762628	0.000862764265146997	0.00251669188958138	-1.05648331104043
217935	-0.732326890549333	4.97702025403627	-5.17352197101486	0.000863373423468887	0.00251795028689248	-1.19884796567718
171429	1.66132269565502	0.909707640370294	5.17041691577767	0.000866650142357839	0.0025269862631739	-0.577290957767086
100042424	0.762856515569108	4.42228258539127	5.16976910726284	0.000867335479410642	0.00252829532983098	-1.13972051917958
192970	-0.991221255274458	2.36418525889378	-5.16949254095165	0.00086762824825099	0.00252829532983098	-0.803752922339008
75079	-0.878111418386649	3.20551064291574	-5.16948657590675	0.00086763456394694	0.00252829532983098	-0.992999041846611
21825	1.86162925429168	10.6740709606644	5.16868291141603	0.000868485931449449	0.00253025570114797	-1.03456930880223
225049	-0.918125344674469	5.70314873509303	-5.16842193746717	0.000868762592585792	0.00253054125518769	-1.26175550414718
213464	-0.608543044500266	4.84999442597643	-5.16740070984523	0.000869846133787375	0.00253317649775867	-1.20449827823065
13728	-0.664944947450346	6.94927570516086	-5.16598099595114	0.000871354933856979	0.00253704884647155	-1.26036351135369
68742	-0.88022792249998	3.72517880751141	-5.16534261087133	0.000872034310357412	0.00253845276605634	-1.06985752442562
18640	-1.26511952239926	6.63131263915001	-5.16519120324775	0.000872195525054444	0.00253845276605634	-1.26848324263946
100114901	-3.98279756040983	-0.702076678583344	-5.16428639533337	0.000873159619802852	0.0025404000602412	-0.242449023873737
69398	-2.93735695856934	-0.73221710380881	-5.16422667963996	0.000873223289326819	0.0025404000602412	-0.341084876485117
117150	-0.676736930984618	7.01876034615936	-5.16312489203037	0.000874398939306103	0.00254329794153408	-1.26276256616855
18971	0.926631116993917	4.36313899712067	5.16114801072351	0.000876512691976963	0.00254807332850727	-1.17167480231847
353237	-2.15647166736331	2.52335809267632	-5.16111862131412	0.000876544158338299	0.00254807332850727	-0.699176493038394
20630	0.801166704155284	2.9302754545702	5.16108477561642	0.000876580397445528	0.00254807332850727	-0.955187243324741
54721	-0.64458652315952	4.85417054836467	-5.16070585790347	0.000876986222377933	0.00254872996306595	-1.22568470342843
70652	-1.3930886482731	2.07779868292768	-5.16027866953649	0.000877443992238182	0.00254953726154951	-0.829467310548129
68865	-0.943439818392918	2.70127165859157	-5.15980840046422	0.000877948229203044	0.00255047921793706	-0.900417461970373
67490	-0.657524465692394	5.12545409079625	-5.15875326737513	0.000879080729450766	0.00255324554698997	-1.24450013555185
22273	0.638711422617475	7.25762987885114	5.15850435443136	0.000879348126772592	0.00255349860921151	-1.25013068509289
243963	1.48553407171285	0.404778799258832	5.15761565420091	0.00088030354856782	0.00255574908084919	-0.527814059329081
234814	-0.735354658208772	3.6614073866224	-5.15724120303744	0.00088070645271191	0.00255618775915446	-1.06722239140416
218877	2.58792313901794	1.01661534706703	5.15713983017227	0.000880815563179167	0.00255618775915446	-0.48821536504861
320225	-1.97557919122154	1.07943477465158	-5.15694392487952	0.000881026463469101	0.00255627608665297	-0.605635484822121
100502869	-1.49927385875529	1.1859169867953	-5.15676786673414	0.000881216044608043	0.00255630253366228	-0.637610738756996
100504687	-1.92359046038433	2.16212725242574	-5.1542759871697	0.000883904116983254	0.00256357531061994	-0.882441756387895
75424	-1.50421113149283	1.16174690353785	-5.15371450075323	0.000884511048507271	0.00256481044055384	-0.617798369723699
80718	-1.27372825422268	4.45043671784224	-5.15275291965901	0.000885551516560522	0.00256730193042976	-1.11582109880123
74330	-0.585420213912539	5.57845869693721	-5.15098001650953	0.000887473378723273	0.00257234712699307	-1.27726810744806
16185	2.93595615053201	0.022462820057493	5.15055522347482	0.000887934540154266	0.00257315727522201	-0.395403462910674
66242	0.77173047666296	3.96692929762109	5.15015033255207	0.000888374339610264	0.00257390519954579	-1.12238996480571
319713	2.36334873142522	0.490160561841803	5.14866206036847	0.000889992975492481	0.00257806758647259	-0.515954450252694
16559	2.19381880633241	0.522112806282809	5.14661330358028	0.000892226471309377	0.00258400898918367	-0.57117032245149
17261	-0.797442891137946	6.23244525899261	-5.14640297421413	0.000892456113193471	0.00258414571614586	-1.29348343183249
108735	-0.64825326827688	7.18485856233136	-5.14620986184439	0.000892667014149517	0.00258422813313466	-1.28077951788798
268936	-0.655586045585639	5.71238696287856	-5.14591545065704	0.000892988650018789	0.00258463102319496	-1.28722877875652
234384	-0.971153608703182	3.57419013232195	-5.14346127305024	0.000895674707939666	0.00259187584023807	-1.08948247570935
17701	2.90407219551016	-0.957812113683466	5.14160488738144	0.000897712363645814	0.00259689512219075	-0.330572735018772
68490	-0.885911436715761	3.13429470749111	-5.14154709085222	0.000897775885165414	0.00259689512219075	-1.01998074276036
52639	0.670918374470054	4.7137798423713	5.14122359244373	0.000898131518251643	0.00259739341691191	-1.20735907596427
14863	1.75645270962203	2.23531158213811	5.14044279393133	0.000898990512320817	0.00259934692937832	-0.786402178161621
329851	-1.83226907766334	-0.317542270224261	-5.140245046597	0.000899208206295939	0.00259944576371061	-0.38631858988653
14007	1.07815086293234	5.43189732652481	5.1390478032559	0.000900527446870831	0.00260260604029399	-1.26627304184413
68897	1.36354827363699	2.80824132419259	5.13891955513302	0.000900668888776642	0.00260260604029399	-1.02658095196792
97863	-0.753041681651846	4.31370340242001	-5.13836926994901	0.00090127606155976	0.00260382937221987	-1.19300027557375
15000	-1.04339027239832	1.70888463927108	-5.13727493475032	0.000902484858412135	0.00260678997133114	-0.734067473885154
20338	-0.631968726577099	7.00325025507747	-5.13324335513443	0.000906953445128457	0.00261916321105904	-1.30550825998462
22227	2.85151866166781	-1.38821072925249	5.13274679258688	0.000907505505049973	0.00262022329372867	-0.358420611884061
